"Record Length",20002,"Points",7.959853e-006,0.933333
"Sample Interval",5e-010,s,7.960353e-006,0.433333
"Trigger Point",-15919,"Samples",7.960853e-006,-0.0666667
"Trigger Time",-0.70598,s,7.961353e-006,-0.4
,,,7.961853e-006,-0.566667
"Horizontal Offset",7.95985e-006,s,7.962353e-006,-0.733333
,,,7.962853e-006,-0.733333
,,,7.963353e-006,-0.9
,,,7.963853e-006,-0.733333
,,,7.964353e-006,-0.733333
,,,7.964853e-006,-0.733333
,,,7.965353e-006,-0.733333
,,,7.965853e-006,-0.733333
,,,7.966353e-006,-0.733333
,,,7.966853e-006,-0.733333
,,,7.967353e-006,-0.733333
,,,7.967853e-006,-0.733333
,,,7.968353e-006,-0.733333
,,,7.968853e-006,-0.566667
,,,7.969353e-006,-0.566667
,,,7.969853e-006,-0.566667
,,,7.970353e-006,-0.566667
,,,7.970853e-006,-0.566667
,,,7.971353e-006,-0.566667
,,,7.971853e-006,-0.4
,,,7.972353e-006,-0.4
,,,7.972853e-006,-0.233333
,,,7.973353e-006,-0.0666667
,,,7.973853e-006,-0.0666667
,,,7.974353e-006,0.266667
,,,7.974853e-006,0.266667
,,,7.975353e-006,0.433333
,,,7.975853e-006,0.433333
,,,7.976353e-006,0.433333
,,,7.976853e-006,0.433333
,,,7.977353e-006,0.433333
,,,7.977853e-006,0.266667
,,,7.978353e-006,0.1
,,,7.978853e-006,0.1
,,,7.979353e-006,-0.0666667
,,,7.979853e-006,-0.233333
,,,7.980353e-006,-0.233333
,,,7.980853e-006,-0.233333
,,,7.981353e-006,-0.233333
,,,7.981853e-006,-0.233333
,,,7.982353e-006,-0.233333
,,,7.982853e-006,-0.233333
,,,7.983353e-006,-0.0666667
,,,7.983853e-006,-0.233333
,,,7.984353e-006,-0.0666667
,,,7.984853e-006,-0.233333
,,,7.985353e-006,-0.0666667
,,,7.985853e-006,-0.233333
,,,7.986353e-006,-0.233333
,,,7.986853e-006,-0.233333
,,,7.987353e-006,-0.233333
,,,7.987853e-006,-0.233333
,,,7.988353e-006,-0.233333
,,,7.988853e-006,-0.233333
,,,7.989353e-006,-0.0666667
,,,7.989853e-006,-0.233333
,,,7.990353e-006,-0.0666667
,,,7.990853e-006,-0.233333
,,,7.991353e-006,-0.0666667
,,,7.991853e-006,-0.233333
,,,7.992353e-006,-0.0666667
,,,7.992853e-006,-0.233333
,,,7.993353e-006,-0.0666667
,,,7.993853e-006,-0.233333
,,,7.994353e-006,-0.0666667
,,,7.994853e-006,-0.233333
,,,7.995353e-006,-0.0666667
,,,7.995853e-006,-0.233333
,,,7.996353e-006,-0.0666667
,,,7.996853e-006,-0.0666667
,,,7.997353e-006,-0.0666667
,,,7.997853e-006,-0.0666667
,,,7.998353e-006,0.1
,,,7.998853e-006,0.1
,,,7.999353e-006,0.1
,,,7.999853e-006,0.1
,,,8.000353e-006,0.1
,,,8.000853e-006,0.1
,,,8.001353e-006,0.1
,,,8.001853e-006,0.1
,,,8.002353e-006,-0.0666667
,,,8.002853e-006,0.1
,,,8.003353e-006,-0.0666667
,,,8.003853e-006,-0.0666667
,,,8.004353e-006,-0.0666667
,,,8.004853e-006,-0.0666667
,,,8.005353e-006,-0.0666667
,,,8.005853e-006,-0.0666667
,,,8.006353e-006,-0.233333
,,,8.006853e-006,-0.233333
,,,8.007353e-006,-0.233333
,,,8.007853e-006,-0.233333
,,,8.008353e-006,-0.233333
,,,8.008853e-006,-0.233333
,,,8.009353e-006,-0.4
,,,8.009853e-006,-0.233333
,,,8.010353e-006,-0.4
,,,8.010853e-006,-0.233333
,,,8.011353e-006,-0.233333
,,,8.011853e-006,-0.233333
,,,8.012353e-006,-0.233333
,,,8.012853e-006,-0.233333
,,,8.013353e-006,-0.0666667
,,,8.013853e-006,-0.233333
,,,8.014353e-006,-0.0666667
,,,8.014853e-006,-0.0666667
,,,8.015353e-006,-0.0666667
,,,8.015853e-006,0.1
,,,8.016353e-006,0.1
,,,8.016853e-006,0.1
,,,8.017353e-006,0.1
,,,8.017853e-006,0.1
,,,8.018353e-006,0.1
